policy,gvid,variant_id,episode_id,segment,entry_variant,reaction_state,direction,lane,session,context_tf,trigger_tf,is_multi_timeframe,entry_ts,exit_ts,session_date,year,natural_rr,target_family,target_tf,arms,exit_type,points,r_multiple,success,mfe_points,mae_points
POLICY_EXACT_FIRST,seg000_NQH8::EP-48953-ENTRY_ON_DELAYED_DISPLACEMENT,EP-48953-ENTRY_ON_DELAYED_DISPLACEMENT,EP-48953,seg000_NQH8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,A,NY_AM,1,1,False,2018-02-20 10:19:00-05:00,2018-02-20 10:30:00-05:00,2018-02-19,2018,2.0,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-6.0,-1.0,False,9.75,-6.5
POLICY_EXACT_FIRST,seg000_NQH8::EP-50436-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-50436-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-50436,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,NY_AM,1,1,False,2018-02-21 09:36:00-05:00,2018-02-21 09:36:00-05:00,2018-02-20,2018,4.2857,ifvg,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-3.5,-1.0,False,3.75,-3.5
POLICY_EXACT_FIRST,seg000_NQH8::EP-50450-ENTRY_ON_TAP,EP-50450-ENTRY_ON_TAP,EP-50450,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,3,3,False,2018-02-21 09:51:00-05:00,2018-02-21 09:53:00-05:00,2018-02-20,2018,1.787,rb,1,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,8.75,1.787,True,9.0,-0.25
POLICY_EXACT_FIRST,seg000_NQH8::EP-50457-ENTRY_ON_TAP,EP-50457-ENTRY_ON_TAP,EP-50457,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_AM,1,1,False,2018-02-21 10:01:00-05:00,2018-02-21 10:01:00-05:00,2018-02-20,2018,2.24,ifvg,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-6.25,-1.0,False,1.25,-8.5
POLICY_EXACT_FIRST,seg000_NQH8::EP-50471-ENTRY_ON_TAP,EP-50471-ENTRY_ON_TAP,EP-50471,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_AM,1,1,False,2018-02-21 10:10:00-05:00,2018-02-21 10:14:00-05:00,2018-02-20,2018,1.5517,ifvg,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-7.25,-1.0,False,2.5,-9.0
POLICY_EXACT_FIRST,seg000_NQH8::EP-50555-ENTRY_ON_TAP,EP-50555-ENTRY_ON_TAP,EP-50555,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_AM,3,1,True,2018-02-21 11:31:00-05:00,2018-02-21 11:55:00-05:00,2018-02-20,2018,2.3704,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-6.75,-1.0,False,6.25,-8.25
POLICY_EXACT_FIRST,seg000_NQH8::EP-50898-ENTRY_ON_TAP,EP-50898-ENTRY_ON_TAP,EP-50898,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_PM,3,3,False,2018-02-21 15:57:00-05:00,2018-02-21 18:41:00-05:00,2018-02-20,2018,2.1463,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,TARGET,44.0,2.1463,True,49.25,-1.25
POLICY_EXACT_FIRST,seg000_NQH8::EP-52014-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-52014-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-52014,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,NY_AM,1,1,False,2018-02-22 09:36:00-05:00,2018-02-22 09:36:00-05:00,2018-02-21,2018,10.0,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-6.0,-1.0,False,0.5,-11.25
POLICY_EXACT_FIRST,seg000_NQH8::EP-52099-ENTRY_ON_TAP,EP-52099-ENTRY_ON_TAP,EP-52099,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,1,1,False,2018-02-22 10:36:00-05:00,2018-02-22 10:38:00-05:00,2018-02-21,2018,1.7183,rb,1,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-6.1108,-1.0,False,5.0,-6.75
POLICY_EXACT_FIRST,seg000_NQH8::EP-53604-ENTRY_ON_DELAYED_DISPLACEMENT,EP-53604-ENTRY_ON_DELAYED_DISPLACEMENT,EP-53604,seg000_NQH8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,A,NY_AM,1,1,False,2018-02-23 11:27:00-05:00,2018-02-23 11:29:00-05:00,2018-02-22,2018,7.4545,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED,STOP,-5.5,-1.0,False,0.25,-5.5
POLICY_EXACT_FIRST,seg000_NQH8::EP-53607-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-53607-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-53607,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,NY_AM,1,1,False,2018-02-23 11:30:00-05:00,2018-02-23 14:49:00-05:00,2018-02-22,2018,10.6715,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED,TARGET,43.75,10.6715,True,45.5,-3.25
POLICY_EXACT_FIRST,seg000_NQH8::EP-54543-ENTRY_ON_TAP,EP-54543-ENTRY_ON_TAP,EP-54543,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2018-02-26 03:06:00-05:00,2018-02-26 03:10:00-05:00,2018-02-25,2018,2.211,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.2614,-1.0,False,2.0,-4.0
POLICY_EXACT_FIRST,seg000_NQH8::EP-54565-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-54565-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-54565,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,LONDON,1,1,False,2018-02-26 03:23:00-05:00,2018-02-26 08:01:00-05:00,2018-02-25,2018,3.9474,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,18.75,3.9474,True,19.75,-4.5
POLICY_EXACT_FIRST,seg000_NQH8::EP-54935-ENTRY_ON_TAP,EP-54935-ENTRY_ON_TAP,EP-54935,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_AM,1,1,False,2018-02-26 09:39:00-05:00,2018-02-26 09:46:00-05:00,2018-02-25,2018,4.0909,rb,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-5.5,-1.0,False,6.75,-5.5
POLICY_EXACT_FIRST,seg000_NQH8::EP-54947-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-54947-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-54947,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,NY_AM,3,3,False,2018-02-26 09:51:00-05:00,2018-02-26 09:53:00-05:00,2018-02-25,2018,4.1,rb,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-5.0,-1.0,False,0.0,-6.5
POLICY_EXACT_FIRST,seg000_NQH8::EP-54955-ENTRY_ON_DELAYED_DISPLACEMENT,EP-54955-ENTRY_ON_DELAYED_DISPLACEMENT,EP-54955,seg000_NQH8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,B,NY_AM,1,1,False,2018-02-26 09:54:00-05:00,2018-02-26 09:57:00-05:00,2018-02-25,2018,4.25,rb,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-5.0,-1.0,False,2.0,-5.0
POLICY_EXACT_FIRST,seg000_NQH8::EP-54964-ENTRY_ON_TAP,EP-54964-ENTRY_ON_TAP,EP-54964,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_AM,15,1,True,2018-02-26 10:01:00-05:00,2018-02-26 10:15:00-05:00,2018-02-25,2018,2.0789,rb,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-9.5,-1.0,False,5.75,-11.5
POLICY_EXACT_FIRST,seg000_NQH8::EP-55069-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-55069-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-55069,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,NY_AM,3,1,True,2018-02-26 11:42:00-05:00,2018-02-26 11:52:00-05:00,2018-02-25,2018,2.6,rb,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-6.25,-1.0,False,2.0,-6.75
POLICY_EXACT_FIRST,seg000_NQH8::EP-55145-ENTRY_ON_MINIMAL_WICK_REJECTION,EP-55145-ENTRY_ON_MINIMAL_WICK_REJECTION,EP-55145,seg000_NQH8,ENTRY_ON_MINIMAL_WICK_REJECTION,MINIMAL_WICK_REJECTION,1,A,NY_PM,1,1,False,2018-02-26 13:02:00-05:00,2018-02-26 13:07:00-05:00,2018-02-25,2018,3.1818,rb,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.75,-1.0,False,2.5,-2.75
POLICY_EXACT_FIRST,seg000_NQH8::EP-55176-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-55176-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-55176,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,NY_PM,15,15,False,2018-02-26 14:00:00-05:00,2018-02-26 14:13:00-05:00,2018-02-25,2018,1.75,rb,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,8.75,1.75,True,10.5,-0.25
POLICY_EXACT_FIRST,seg000_NQH8::EP-55220-ENTRY_ON_TAP,EP-55220-ENTRY_ON_TAP,EP-55220,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_PM,1,1,False,2018-02-26 14:14:00-05:00,2018-02-26 14:26:00-05:00,2018-02-25,2018,4.6,rb,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-3.75,-1.0,False,3.25,-4.75
POLICY_EXACT_FIRST,seg000_NQH8::EP-55296-ENTRY_ON_TAP,EP-55296-ENTRY_ON_TAP,EP-55296,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_PM,1,1,False,2018-02-26 15:11:00-05:00,2018-02-26 15:12:00-05:00,2018-02-25,2018,2.5,rb,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-4.0,-1.0,False,0.5,-4.0
POLICY_EXACT_FIRST,seg000_NQH8::EP-55301-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-55301-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-55301,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,NY_PM,1,1,False,2018-02-26 15:19:00-05:00,2018-02-26 15:49:00-05:00,2018-02-25,2018,2.4211,rb,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-4.75,-1.0,False,5.0,-7.25
POLICY_EXACT_FIRST,seg000_NQH8::EP-55398-ENTRY_ON_TAP,EP-55398-ENTRY_ON_TAP,EP-55398,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_PM,1,1,False,2018-02-26 16:38:00-05:00,2018-02-26 18:00:00-05:00,2018-02-25,2018,10.3078,rb,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.4496,-1.0,False,0.75,-3.25
POLICY_EXACT_FIRST,seg000_NQH8::EP-55736-ENTRY_ON_TAP,EP-55736-ENTRY_ON_TAP,EP-55736,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,5,5,False,2018-02-26 23:20:00-05:00,2018-02-26 23:39:00-05:00,2018-02-26,2018,1.2727,rb,1,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,3.5,1.2727,True,3.75,-0.75
POLICY_EXACT_FIRST,seg000_NQH8::EP-55801-ENTRY_ON_TAP,EP-55801-ENTRY_ON_TAP,EP-55801,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,ASIA,1,1,False,2018-02-27 00:26:00-05:00,2018-02-27 00:31:00-05:00,2018-02-26,2018,10.8571,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-1.75,-1.0,False,0.0,-2.0
POLICY_EXACT_FIRST,seg000_NQH8::EP-55807-ENTRY_ON_TAP,EP-55807-ENTRY_ON_TAP,EP-55807,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,ASIA,1,1,False,2018-02-27 00:34:00-05:00,2018-02-27 00:38:00-05:00,2018-02-26,2018,18.4992,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-1.0541,-1.0,False,2.25,-1.25
POLICY_EXACT_FIRST,seg000_NQH8::EP-55849-ENTRY_ON_TAP,EP-55849-ENTRY_ON_TAP,EP-55849,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,ASIA,1,1,False,2018-02-27 01:21:00-05:00,2018-02-27 01:27:00-05:00,2018-02-26,2018,16.75,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-1.0,-1.0,False,0.5,-1.5
POLICY_EXACT_FIRST,seg000_NQH8::EP-55857-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-55857-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-55857,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,-1,B,ASIA,1,1,False,2018-02-27 01:34:00-05:00,2018-02-27 01:42:00-05:00,2018-02-26,2018,6.1111,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-2.25,-1.0,False,0.25,-2.25
POLICY_EXACT_FIRST,seg000_NQH8::EP-55917-ENTRY_ON_TAP,EP-55917-ENTRY_ON_TAP,EP-55917,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,ASIA,1,1,False,2018-02-27 02:33:00-05:00,2018-02-27 02:38:00-05:00,2018-02-26,2018,4.3333,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-3.0,-1.0,False,0.25,-5.0
POLICY_EXACT_FIRST,seg000_NQH8::EP-55993-ENTRY_ON_TAP,EP-55993-ENTRY_ON_TAP,EP-55993,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2018-02-27 03:54:00-05:00,2018-02-27 03:59:00-05:00,2018-02-26,2018,6.4923,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-2.1179,-1.0,False,0.5,-3.0
POLICY_EXACT_FIRST,seg000_NQH8::EP-55999-ENTRY_ON_STRONG_REJECTION,EP-55999-ENTRY_ON_STRONG_REJECTION,EP-55999,seg000_NQH8,ENTRY_ON_STRONG_REJECTION,STRONG_REJECTION_DEPARTURE,-1,A,LONDON,1,1,False,2018-02-27 04:12:00-05:00,2018-02-27 05:00:00-05:00,2018-02-26,2018,3.0588,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-4.25,-1.0,False,4.75,-6.5
POLICY_EXACT_FIRST,seg000_NQH8::EP-56171-ENTRY_ON_NEW_FVG,EP-56171-ENTRY_ON_NEW_FVG,EP-56171,seg000_NQH8,ENTRY_ON_NEW_FVG,NEW_FVG,-1,A,LONDON,1,1,False,2018-02-27 06:47:00-05:00,2018-02-27 07:01:00-05:00,2018-02-26,2018,1.9524,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-5.25,-1.0,False,3.0,-6.0
POLICY_EXACT_FIRST,seg000_NQH8::EP-56487-ENTRY_ON_NEW_FVG,EP-56487-ENTRY_ON_NEW_FVG,EP-56487,seg000_NQH8,ENTRY_ON_NEW_FVG,NEW_FVG,-1,A,NY_AM,1,1,False,2018-02-27 11:29:00-05:00,2018-02-27 11:33:00-05:00,2018-02-26,2018,1.6667,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-12.0,-1.0,False,2.75,-12.75
POLICY_EXACT_FIRST,seg000_NQH8::EP-57484-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-57484-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-57484,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,LONDON,1,1,False,2018-02-28 04:51:00-05:00,2018-02-28 05:03:00-05:00,2018-02-27,2018,11.6667,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.25,-1.0,False,1.0,-2.75
POLICY_EXACT_FIRST,seg000_NQH8::EP-57739-ENTRY_ON_TAP,EP-57739-ENTRY_ON_TAP,EP-57739,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_PREMARKET,1,1,False,2018-02-28 08:36:00-05:00,2018-02-28 08:44:00-05:00,2018-02-27,2018,2.5789,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-4.75,-1.0,False,0.25,-5.0
POLICY_EXACT_FIRST,seg000_NQH8::EP-57843-ENTRY_ON_TAP,EP-57843-ENTRY_ON_TAP,EP-57843,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_AM,1,1,False,2018-02-28 09:57:00-05:00,2018-02-28 09:58:00-05:00,2018-02-27,2018,1.6354,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED,TARGET,6.5,1.6354,True,7.75,-1.0
POLICY_EXACT_FIRST,seg000_NQH8::EP-57869-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-57869-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-57869,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,NY_AM,15,1,True,2018-02-28 10:17:00-05:00,2018-02-28 10:43:00-05:00,2018-02-27,2018,3.5769,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-13.0,-1.0,False,5.25,-13.0
POLICY_EXACT_FIRST,seg000_NQH8::EP-57969-ENTRY_ON_IFVG_RETEST,EP-57969-ENTRY_ON_IFVG_RETEST,EP-57969,seg000_NQH8,ENTRY_ON_IFVG_RETEST,IFVG_RETEST,-1,C,NY_AM,1,1,False,2018-02-28 11:11:00-05:00,2018-02-28 11:17:00-05:00,2018-02-27,2018,1.7917,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-6.0,-1.0,False,8.0,-9.0
POLICY_EXACT_FIRST,seg000_NQH8::EP-58173-ENTRY_ON_TAP,EP-58173-ENTRY_ON_TAP,EP-58173,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_PM,30,30,False,2018-02-28 14:00:00-05:00,2018-02-28 14:45:00-05:00,2018-02-27,2018,1.5926,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-27.0,-1.0,False,8.75,-29.75
POLICY_EXACT_FIRST,seg000_NQH8::EP-58341-ENTRY_ON_TAP,EP-58341-ENTRY_ON_TAP,EP-58341,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,B,NY_PM,3,3,False,2018-02-28 15:51:00-05:00,2018-02-28 15:59:00-05:00,2018-02-27,2018,2.1822,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-7.5612,-1.0,False,5.75,-13.0
POLICY_EXACT_FIRST,seg000_NQH8::EP-58971-ENTRY_ON_DELAYED_DISPLACEMENT,EP-58971-ENTRY_ON_DELAYED_DISPLACEMENT,EP-58971,seg000_NQH8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,A,ASIA,1,1,False,2018-03-01 02:07:00-05:00,2018-03-01 04:06:00-05:00,2018-02-28,2018,9.9286,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-7.0,-1.0,False,12.25,-10.75
POLICY_EXACT_FIRST,seg000_NQH8::EP-59281-ENTRY_ON_TAP,EP-59281-ENTRY_ON_TAP,EP-59281,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2018-03-01 06:49:00-05:00,2018-03-01 06:50:00-05:00,2018-02-28,2018,5.5365,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,14.5,5.5365,True,23.0,0.0
POLICY_EXACT_FIRST,seg000_NQH8::EP-59281-ENTRY_ON_DELAYED_DISPLACEMENT,EP-59281-ENTRY_ON_DELAYED_DISPLACEMENT,EP-59281,seg000_NQH8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,-1,A,LONDON,1,1,False,2018-03-01 06:51:00-05:00,2018-03-01 07:21:00-05:00,2018-02-28,2018,1.2283,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-23.0,-1.0,False,0.5,-23.0
POLICY_EXACT_FIRST,seg000_NQH8::EP-59509-ENTRY_ON_NEW_FVG,EP-59509-ENTRY_ON_NEW_FVG,EP-59509,seg000_NQH8,ENTRY_ON_NEW_FVG,NEW_FVG,-1,A,NY_AM,1,1,False,2018-03-01 09:44:00-05:00,2018-03-01 10:00:00-05:00,2018-02-28,2018,0.5419,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,TARGET,30.75,0.5419,True,30.75,-11.0
